205	25	1
230	158	1
90	227	1
228	262	0
126	44	1
63	258	0
181	60	1
183	191	1
205	150	1
109	215	1
232	102	1
105	36	1
215	109	1
108	16	1
174	105	1
144	93	1
205	124	1
106	265	0
119	236	1
147	163	1
99	166	1
60	63	1
65	273	0
174	256	0
17	47	1
191	71	1
153	212	1
65	226	1
81	16	1
16	81	1
1	174	1
111	115	1
234	8	1
16	191	1
248	230	1
193	173	1
100	210	1
70	6	1
46	48	1
36	44	1
116	272	0
191	151	1
70	84	1
125	193	1
135	76	1
142	265	0
232	28	1
8	43	1
47	206	1
230	231	1
159	35	1
163	266	0
90	22	1
47	39	1
168	18	1
44	97	1
174	1	1
149	219	1
222	276	0
192	231	1
83	45	1
218	83	1
152	275	0
193	246	1
143	256	0
190	22	1
8	33	1
119	276	0
90	146	1
61	68	1
114	258	0
218	19	1
247	249	1
231	265	0
191	16	1
192	17	1
8	261	0
102	15	1
73	169	1
153	249	1
208	94	1
166	53	1
127	260	0
19	218	1
47	248	1
50	177	1
65	69	1
108	174	1
1	220	1
108	1	1
81	260	0
33	177	1
71	258	0
249	248	1
53	166	1
22	227	1
102	100	1
232	209	1
155	255	0
1	236	1
21	149	1
44	191	1
48	47	1
144	29	1
230	153	1
59	209	1
105	149	1
7	173	1
97	272	0
219	126	1
203	72	1
125	260	0
44	119	1
109	115	1
236	119	1
31	43	1
246	260	0
1	44	1
177	43	1
204	269	0
46	217	1
122	255	0
96	239	1
157	265	0
42	76	1
117	222	1
60	181	1
133	271	0
29	93	1
39	217	1
33	50	1
44	242	1
206	39	1
178	270	0
126	270	0
54	255	0
215	227	1
216	255	0
185	31	1
136	71	1
191	28	1
5	124	1
104	258	0
215	127	1
163	20	1
247	161	1
57	255	0
93	99	1
139	273	0
76	6	1
