20	218	1
96	261	0
180	274	0
181	28	1
244	262	0
138	255	0
85	195	1
177	33	1
33	31	1
9	227	1
161	248	1
192	47	1
231	118	1
79	48	1
76	42	1
217	46	1
17	192	1
68	194	1
219	149	1
77	258	0
126	120	1
72	61	1
50	33	1
28	181	1
168	60	1
163	165	1
150	205	1
188	260	0
193	115	1
249	265	0
185	8	1
102	232	1
67	273	0
161	38	1
105	174	1
46	89	1
191	183	1
147	65	1
72	68	1
66	261	0
111	186	1
92	269	0
232	190	1
56	263	0
2	248	1
154	147	1
18	264	0
128	45	1
15	60	1
115	109	1
146	5	1
90	5	1
76	135	1
43	8	1
246	193	1
22	146	1
139	65	1
47	48	1
194	217	1
226	273	0
47	257	0
200	85	1
103	180	1
140	264	0
144	235	1
59	267	0
211	169	1
108	222	1
123	272	0
102	210	1
48	79	1
2	48	1
187	262	0
19	165	1
173	7	1
128	200	1
2	47	1
28	267	0
183	44	1
208	96	1
81	191	1
194	68	1
76	140	1
33	96	1
70	76	1
236	1	1
194	72	1
72	203	1
189	265	0
248	161	1
31	177	1
80	258	0
227	90	1
76	60	1
125	109	1
139	70	1
195	88	1
212	247	1
88	195	1
20	45	1
13	255	0
59	181	1
22	190	1
172	263	0
85	88	1
38	248	1
217	165	1
42	60	1
227	260	0
195	154	1
67	129	1
166	99	1
105	170	1
237	259	0
33	234	1
224	262	0
28	191	1
227	108	1
248	153	1
23	260	0
156	255	0
25	205	1
186	260	0
99	93	1
183	123	1
232	191	1
248	2	1
231	230	1
112	237	1
136	191	1
173	246	1
179	275	0
201	93	1
230	47	1
164	263	0
177	66	1
60	15	1
99	201	1
121	275	0
205	22	1
131	15	1
59	60	1
34	255	0
22	90	1
223	270	0
227	215	1
81	227	1
161	2	1
129	65	1
60	59	1
194	39	1
141	190	1
129	163	1
