1708
32803	27956	10
25394	2784	10
40264	31102	9
21774	15060	10
1416	658	6
8074	32981	5
12408	23179	5
28797	22677	13
22810	22627	10
1745	27359	2
7492	10870	1
3838	17474	6
31337	21490	2
25553	12438	10
3310	23537	13
6276	38084	1
21725	32492	5
5220	26419	5
10332	29449	10
8539	26518	7
32183	13508	2
37416	22346	11
38448	10766	2
27485	30283	10
29603	25804	7
35197	8605	2
24088	13063	5
5603	23545	7
37416	32594	11
22627	22810	5
37379	39583	5
31893	29466	10
5307	7625	7
14548	11908	1
11184	36495	10
4226	14674	2
15928	26281	17
36279	1321	2
9528	29635	10
22803	82	2
1931	9910	13
16453	3329	5
34746	23461	13
30482	3669	10
4703	12846	10
16246	30265	6
11510	35819	9
7286	31573	5
13613	2786	2
23248	33703	2
30479	12849	10
9260	10052	2
21057	13952	10
3562	21338	10
7372	12303	5
21021	11678	2
21316	18503	2
7888	15431	1
2401	4968	5
39713	33123	7
7589	4757	17
9610	25033	5
32913	22799	9
18870	141	5
30923	29883	10
9725	28918	10
28028	1643	10
25055	32735	5
35943	6484	11
758	12295	2
6276	27373	1
39673	30178	6
39948	12955	2
39330	23872	7
4465	31747	5
36303	19555	2
29760	21249	10
35227	2228	2
37578	10831	10
7283	31042	6
40674	12237	14
31961	8563	15
15649	40035	0
37416	8511	5
27004	15070	2
34403	9927	1
14338	37781	10
3562	40558	10
16230	638	10
24905	1449	10
16277	22917	3
13895	30694	5
18435	8212	10
30629	39656	5
1267	31337	7
7706	36109	5
5389	11472	5
8310	17003	2
29734	20159	6
17015	13200	5
36901	34160	2
7951	40654	8
25049	28497	2
30732	11978	2
13496	23383	2
29299	3137	2
18005	5543	10
38324	27466	5
22803	33450	9
22799	23132	0
20635	25553	5
32312	10630	5
2819	7106	2
30496	1140	10
27729	22799	9
113	15574	10
6487	19068	10
25157	16105	10
24064	6701	5
36099	2303	15
6778	30508	2
14029	18896	6
4219	166	10
22799	1777	0
7899	7571	5
1690	16996	15
31225	27824	2
37890	12869	5
14790	1731	7
27801	20464	2
31139	1629	5
12846	4703	5
40815	17732	10
36684	3851	5
33081	3801	2
21606	22799	5
26590	3943	2
39543	22073	2
3127	4449	5
12910	28842	5
35998	3508	2
19861	16790	17
14928	35310	2
19464	8791	2
13496	4191	2
40718	8671	5
16845	14480	5
39733	38019	2
18341	15729	1
7625	29264	11
36253	10656	10
30822	29431	10
14100	4686	5
37695	32247	2
20390	22109	11
9619	13354	9
28939	22315	10
35867	33538	2
4287	28905	15
18119	8432	5
23114	37089	15
13230	13895	5
6868	25553	5
3287	26601	5
24250	22799	9
38838	9642	5
15603	33734	2
11581	8302	10
37578	1797	10
15793	22799	5
8881	24971	10
24002	14465	2
6276	40425	1
21245	6010	2
40828	23603	5
16006	30651	13
25187	36874	15
19449	6813	5
11612	14338	5
14517	26471	10
5139	35198	5
11454	27390	5
37213	36661	5
3630	15287	10
6745	24834	10
28876	22849	2
1923	9722	2
28443	36720	5
12552	24626	2
15430	35936	5
36661	18479	10
19305	10677	0
34270	35936	2
4219	26085	10
17113	26419	5
1541	33126	5
11487	20290	13
19225	31817	0
16712	24627	5
14883	20293	0
40829	6745	9
37492	15436	5
160	15607	5
22250	22078	10
36671	40702	5
11099	5260	2
14733	12424	2
20159	29734	1
8963	18049	2
25270	6125	2
11399	31939	5
17289	29305	5
