1709
26394	7791	10
16505	4458	10
25517	10153	5
37706	30805	10
4050	14546	1
32899	25126	13
10791	22114	10
24626	39070	10
7620	31336	1
30894	39952	10
14524	160	5
27292	4712	10
32881	13869	2
5096	5344	2
37106	5010	3
27198	5096	5
3669	12157	6
6276	38244	1
4570	39720	5
27146	17971	10
25793	38370	13
26023	9649	2
14830	2115	2
25947	28217	0
34804	34412	10
6608	40229	2
16395	1690	3
26420	20819	6
11354	2541	1
36558	24196	2
62	27016	5
14581	7121	2
34069	17944	6
8825	28615	6
12799	39120	5
15416	31564	5
27193	36519	5
32911	26811	5
4572	36301	5
15192	36299	5
40035	15649	9
39908	5452	17
24015	23869	1
39397	5484	10
10963	22799	9
24595	25113	5
4219	23357	10
26518	27012	10
22594	16387	14
7492	38366	1
9288	35767	5
17388	8616	10
4191	13496	2
17616	24622	10
9303	11973	10
38307	5096	5
39209	18049	5
33450	21823	0
20799	27094	10
28307	38838	1
9368	4968	2
33469	21743	5
39001	971	5
6856	35930	5
11196	36393	5
12608	16025	10
23920	3885	2
38726	9639	7
25860	3995	8
19753	9563	5
35815	32947	10
13604	31573	5
312	31986	16
24627	18717	2
20960	1893	10
36575	27015	10
32556	11963	13
9639	21008	10
1228	22708	5
16872	34682	6
36960	31386	10
14167	4145	5
10221	7344	10
2003	33943	5
5220	12999	6
40050	28159	2
6853	20390	7
11265	38238	5
40579	21079	5
5975	18230	2
2127	6724	2
1852	40729	10
3290	38210	2
27180	7589	17
7628	35627	10
252	1062	2
39037	776	2
7602	14020	10
34742	19586	2
36393	11196	10
25260	28091	10
23511	28757	2
20390	6853	11
30490	18458	6
16235	33063	2
35422	19198	10
24914	27258	0
30614	37667	0
30329	32243	13
30283	27485	5
24015	27956	1
37158	34232	6
7791	10581	2
18826	2155	2
9768	35007	2
12054	17578	1
16531	33546	10
10791	27741	10
15729	18341	6
26272	6284	2
23615	17882	5
28885	12313	9
39898	33063	5
14047	14733	10
13730	3520	5
23857	34621	10
9872	5408	5
8025	35434	2
34012	27390	2
34105	23872	15
10831	1609	6
7694	7625	2
30969	1797	6
1629	31139	10
32510	17653	1
11510	12822	5
33734	15603	2
3991	7625	5
9347	38429	10
17751	17977	2
27742	11622	2
23644	15835	2
14602	40552	2
39132	29101	10
19350	1333	15
3412	11914	5
16292	15208	5
15063	38342	2
37454	8976	10
14164	15791	2
7382	39620	5
40725	21196	2
25553	23786	10
13081	14886	2
1173	9561	1
27835	19255	1
37809	7591	6
6813	25559	10
35002	29622	10
29064	14546	6
35007	29268	5
29355	27897	10
38394	16268	2
38951	7500	2
29756	20390	7
7474	12054	5
21495	34706	0
30613	8421	6
12303	19561	10
16277	16681	13
24265	7951	12
1690	8032	13
17378	16448	13
14312	2852	10
27634	17827	0
31337	40468	11
27212	26272	2
2594	1629	5
31331	37544	5
12149	4498	2
34372	37610	15
32272	24892	10
19973	22799	9
33546	7441	5
30696	24379	2
25223	1797	6
16971	32795	10
22815	23130	1
6986	28701	6
33940	31102	9
33187	14289	7
3790	24196	2
22099	25789	6
6778	39548	5
9061	36552	2
19449	10720	6
2444	10529	1
213	1905	15
28273	12761	5
21245	29268	5
3070	22297	10
3312	8904	5
30694	13895	10
24971	39004	2
10153	9337	10
2787	21769	5
9303	28565	10
33341	16988	10
25654	8599	6
11996	30614	10
39139	18489	13
28362	13884	2
1416	11068	5
4686	14100	10
12564	36938	5
11914	1740	2
5096	39578	10
27244	20665	2
11202	12716	10
24892	32272	5
22185	32911	2
26873	15863	5
8745	20132	2
3129	15466	5
9656	11653	1
786	1287	5
20815	1708	10
27823	707	5
11836	36661	5
3674	27036	2
24279	3520	5
12819	31102	9
37116	39187	2
34460	12632	15
36333	25307	2
12295	31036	2
6595	36491	10
12303	1523	10
7106	20952	5
34212	23803	15
29830	16453	0
15415	27211	15
32795	16971	5
12210	32669	2
10716	24489	10
14486	12924	2
25492	4886	6
8825	11395	5
37106	35943	7
34069	12803	15
634	37640	5
2279	17640	2
22558	35992	10
3542	6072	5
10317	40728	15
15446	14130	2
36609	35522	2
25804	22677	11
15204	9561	6
22518	25922	13
28213	10332	2
25027	16210	17
8679	35602	9
16059	8411	5
30178	39673	1
25111	32492	5
8103	4703	5
20891	39312	15
12486	40059	2
27405	40865	2
20364	3885	17
7606	21630	2
4226	40350	2
37704	7052	5
22799	17454	0
21234	9561	6
33804	17640	2
31564	4383	10
31505	6202	5
9732	35943	7
17316	21605	5
9783	15004	5
6903	24002	10
17146	10332	9
3304	34214	2
27106	1552	5
23664	34259	12
10221	5265	10
12940	5918	10
30381	4968	2
30690	16042	5
32022	23397	8
1394	23537	10
990	39120	5
31336	7620	6
20819	26420	1
10891	7333	5
16790	19861	17
35198	27236	10
28316	9942	10
35148	23715	15
38338	22594	5
8515	16754	13
17111	18472	1
13084	18530	10
18049	5161	5
7951	24489	8
23993	7385	10
37809	5446	1
18462	25553	5
38888	10688	2
7333	36867	10
13895	29713	2
24015	12852	1
14338	20439	10
40702	30271	14
38882	19555	5
35340	7620	6
3674	40383	2
14758	38822	10
7792	30488	6
25512	19734	10
23797	1541	0
32911	31794	2
34336	16395	16
25709	13944	5
10317	35171	5
24023	21097	5
31786	24700	5
17003	7377	2
24644	40911	2
28842	12910	10
37544	23099	5
6276	38183	1
20752	10355	5
23417	2840	5
7801	25553	5
3852	33734	10
22297	3070	5
11384	25894	2
2498	26764	2
40066	1596	5
35415	23803	10
30331	7953	2
9608	37908	1
7625	35914	11
20390	29051	11
16754	37513	15
2440	11013	10
12678	14188	1
5856	777	13
4686	15854	10
16559	15762	5
5406	34144	5
7333	30279	10
15411	9608	6
26436	40626	5
3358	19436	1
19771	31337	7
1484	17087	5
20665	40815	2
34643	31006	10
39192	5891	1
31712	13895	2
10739	9293	2
18103	27113	2
23126	37675	5
31179	34178	10
21666	12024	10
7106	2819	2
10727	17852	5
31225	21072	5
21482	36301	15
40212	33063	12
27015	21224	10
34351	19052	10
16947	4000	5
27015	31993	13
39543	1300	5
38210	18010	2
1543	12369	5
36138	33252	10
1862	39087	17
19745	14928	10
33018	12486	2
5429	33345	1
10293	24342	5
32803	40223	10
14133	39718	10
38680	22590	2
10220	26243	5
18285	27048	2
3975	39720	10
6231	15431	1
20052	12237	14
13765	22244	10
5796	24015	6
22799	11342	10
14555	22055	0
4968	2401	10
1015	35408	17
8605	3320	5
33025	22304	10
9766	29588	2
8342	18098	2
22657	3529	5
7625	5307	11
39021	22799	9
36301	4572	10
7899	3800	10
9144	36138	5
6163	10864	5
10501	723	10
5925	21021	2
34455	40267	10
595	35943	7
10332	22684	0
1905	213	13
31550	33708	10
5135	30264	5
22808	35943	7
3024	21316	2
27270	4220	13
39498	31289	15
27520	39001	2
1755	40569	2
24700	31786	10
4561	22042	5
12075	4616	1
12295	758	2
17152	22378	5
